,outcome,inputs,params,rho,mae,r2,y_true,y_pred
140,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.217391304347826,-0.029643073200241732,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
141,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
142,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
143,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
144,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
145,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.565217391304348,-0.08198704718525374,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
146,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.717391304347826,-0.0585052522551075,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
147,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,4.8478260869565215,-0.011234100498261679,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
148,Motor Score,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.09855634167886035,7.021739130434782,-0.25805068226120853,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[104.  98.  97. 105.  99. 101.  99. 103. 102.  99.  99. 103. 100.  95.
  94.  96.  99.  99. 100. 101.  97.  94. 103. 101. 103. 101.  98. 103.
 101. 102. 103.  98. 101.  98. 100.  99.  99.  95.  99. 104. 102.  98.
 101. 100. 103. 101.]"
149,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.1133917511635923,5.760869565217392,-0.21913354890302839,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 101. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
150,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.0435358028332104,1.40683229826087,-0.3236833090523328,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 38. 40. 38. 37. 39. 39. 40. 40. 40. 40. 39. 39. 40. 39. 40. 40. 40.
 39. 43. 40. 40. 40. 38. 39. 40. 40. 40. 40. 42. 39. 38. 39. 39. 40. 40.
 40. 39. 40. 39. 40. 41. 40. 40. 40. 38.]"
151,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.11351062974857186,1.5900621119565217,-0.44761375085378985,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 40. 38. 40. 40. 39. 39. 39. 39. 40. 40. 41. 39. 39. 39. 39. 40. 39.
 40. 39. 39. 39. 42. 40. 40. 40. 40. 39. 39. 40. 40. 43. 39. 38. 39. 41.
 39. 39. 38. 38. 41. 39. 40. 40. 38. 40.]"
152,GA_birth,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,1.5652173908695648,-0.4749840640479801,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
153,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.44589176557956733,1.9782608699999997,-0.7132775244053757,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 38. 39. 40. 39. 38. 39. 40. 39. 38. 39. 38. 45. 38. 39. 39. 39.
 40. 39. 39. 39. 38. 40. 41. 41. 39. 39. 38. 39. 38. 39. 40. 39. 39. 38.
 38. 40. 39. 38. 40. 38. 39. 38. 38. 39.]"
154,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.2838212639905209,1.4285714284782611,-0.0011678423592651477,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[41. 38. 40. 39. 39. 37. 38. 39. 40. 39. 39. 40. 38. 41. 40. 39. 37. 38.
 38. 37. 40. 38. 39. 39. 40. 40. 41. 38. 39. 40. 39. 40. 41. 39. 37. 41.
 40. 38. 39. 39. 39. 41. 39. 39. 40. 39.]"
155,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.18832755038598573,1.5776397523913055,-0.29470722861636567,"[40.         39.28571429 40.57142857 37.42857143 39.71428571 38.85714286
 36.57142857 39.85714286 32.71428571 40.28571429 39.14285714 40.42857143
 40.71428571 38.28571429 38.71428571 37.42857143 34.71428571 39.42857143
 37.28571429 40.42857143 40.85714286 39.57142857 38.14285714 37.14285714
 41.14285714 41.         37.14285714 36.14285714 38.42857143 38.14285714
 30.71428571 40.71428571 39.         38.57142857 40.28571429 35.57142857
 37.         40.14285714 40.         37.42857143 38.28571429 40.42857143
 39.57142857 36.85714286 38.14285714 39.14285714]","[41. 39. 39. 39. 40. 39. 39. 39. 38. 39. 40. 39. 40. 41. 39. 39. 39. 40.
 40. 41. 40. 39. 40. 39. 40. 41. 39. 40. 40. 40. 42. 40. 38. 39. 40. 38.
 39. 41. 40. 39. 38. 41. 40. 39. 39. 41.]"
156,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.20397140638255842,1.8136645965217395,-0.5928441713222727,"[39.28571429 39.85714286 40.14285714 39.42857143 35.14285714 39.
 40.85714286 36.57142857 40.         39.         38.71428571 38.71428571
 40.42857143 40.57142857 40.85714286 40.         36.14285714 38.85714286
 32.71428571 40.42857143 37.42857143 39.42857143 37.85714286 39.14285714
 38.14285714 35.71428571 39.57142857 40.85714286 31.85714286 39.14285714
 39.         38.28571429 37.28571429 38.14285714 37.85714286 38.85714286
 40.85714286 40.28571429 33.57142857 40.42857143 36.42857143 38.71428571
 41.14285714 39.14285714 38.         41.        ]","[39. 38. 40. 42. 39. 40. 41. 40. 39. 39. 39. 40. 41. 41. 41. 41. 39. 40.
 40. 41. 40. 40. 39. 40. 41. 40. 41. 43. 42. 40. 41. 39. 40. 39. 40. 39.
 41. 40. 39. 40. 41. 40. 40. 41. 40. 42.]"
157,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.2566404408817135,1.8043478263043473,-0.17513225831609436,"[39.42857143 39.14285714 40.14285714 35.14285714 36.85714286 38.57142857
 39.85714286 37.42857143 39.28571429 39.         39.57142857 32.71428571
 39.71428571 38.14285714 37.         39.85714286 38.71428571 39.14285714
 38.71428571 29.85714286 34.71428571 39.85714286 41.14285714 40.28571429
 38.14285714 36.28571429 37.28571429 38.14285714 40.85714286 41.14285714
 33.57142857 40.         37.42857143 38.85714286 31.85714286 38.28571429
 38.28571429 41.28571429 40.57142857 35.57142857 36.42857143 39.
 40.         40.28571429 36.57142857 37.85714286]","[39. 40. 39. 39. 39. 39. 40. 39. 38. 39. 39. 39. 39. 39. 39. 39. 40. 40.
 40. 38. 39. 40. 40. 40. 39. 40. 40. 39. 41. 41. 38. 38. 38. 39. 41. 37.
 40. 40. 39. 38. 40. 39. 39. 40. 39. 40.]"
158,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.40218410659402676,1.2981366458695651,0.11480634073712659,"[36.71428571 37.28571429 37.14285714 35.14285714 39.57142857 38.28571429
 38.85714286 38.71428571 39.42857143 40.42857143 39.         40.71428571
 40.42857143 39.         38.14285714 36.57142857 40.14285714 35.14285714
 39.85714286 36.         41.14285714 40.85714286 37.85714286 36.85714286
 35.71428571 39.71428571 40.14285714 39.14285714 37.85714286 40.
 39.85714286 40.57142857 41.14285714 41.28571429 33.57142857 39.85714286
 38.42857143 41.14285714 39.57142857 37.42857143 39.42857143 37.42857143
 40.42857143 38.71428571 37.         38.28571429]","[39. 39. 38. 38. 39. 39. 39. 40. 40. 39. 39. 39. 40. 39. 40. 39. 39. 39.
 39. 39. 39. 41. 40. 39. 39. 39. 39. 39. 38. 39. 39. 40. 40. 39. 39. 39.
 39. 40. 39. 37. 40. 38. 39. 39. 39. 38.]"
159,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.2702225480238541,1.5279503115217408,-0.05781339423549925,"[35.71428571 39.85714286 36.14285714 40.14285714 40.28571429 40.57142857
 39.71428571 38.14285714 37.14285714 39.42857143 40.42857143 40.42857143
 39.14285714 40.71428571 38.14285714 40.42857143 39.         39.85714286
 40.57142857 40.85714286 37.14285714 29.85714286 40.85714286 37.42857143
 38.71428571 39.42857143 40.         33.28571429 38.14285714 37.
 39.14285714 39.         40.85714286 39.85714286 40.28571429 35.57142857
 38.14285714 38.57142857 39.         39.28571429 40.42857143 36.57142857
 40.85714286 40.42857143 39.85714286 41.        ]","[39. 39. 40. 39. 40. 41. 38. 41. 38. 39. 41. 41. 40. 40. 39. 41. 40. 39.
 38. 39. 38. 39. 40. 39. 39. 40. 39. 39. 39. 37. 40. 42. 40. 38. 41. 36.
 40. 39. 41. 39. 39. 40. 38. 40. 39. 39.]"
160,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11777372653993545,6.804347826086956,-0.03403563941299814,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97.
 97. 97. 97. 97. 98. 98. 98. 97. 98. 97.]"
161,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.06020774061145967,5.630434782608695,-0.00768603465851192,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97.
 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
162,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.08669391539728849,6.304347826086956,-0.08333489754418899,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 98. 98. 98. 98. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 98. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98.
 98. 97. 97. 97. 98. 97. 97. 98. 97. 97.]"
163,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.23859999854750485,6.739130434782608,-0.018924731182795584,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
164,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11650835594990461,6.673913043478261,-0.06871436256051644,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 98.]"
165,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.014406437081680983,5.630434782608695,-0.07503412969283274,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97.
 97. 98. 97. 97. 97. 98. 97. 97. 97. 98.]"
166,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.028198269499665578,6.760869565217392,-0.01057683967037737,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
167,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.760869565217392,-0.12649261283141078,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
168,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.012818471908912913,6.934782608695652,-0.02386315789473681,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 97. 97. 98. 97. 97. 97. 97.]"
169,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.13850105855881478,7.630434782608695,-0.12106781717675608,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[98. 97. 97. 98. 97. 98. 97. 98. 97. 97. 98. 98. 97. 97. 97. 98. 98. 98.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 98. 97. 98. 98.
 98. 97. 97. 98. 98. 97. 97. 98. 97. 98.]"
170,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.11606120595145,11.58695652173913,-0.07861738249836203,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 91. 93. 93. 91. 92. 92. 92. 92. 92. 93. 91. 92. 93. 93. 92. 92. 93.
 93. 92. 93. 92. 92. 92. 93. 92. 92. 92.]"
171,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.19998712781885236,10.782608695652174,-0.05798049548730999,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 89. 90. 90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
172,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.011826344568624997,9.152173913043478,-0.004252355678424413,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 89. 90. 91. 89. 91. 91. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 91. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
173,Language Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.09831425940291796,12.26086956521739,-0.44738933808414405,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[ 97.  95.  89.  90.  87. 103.  90.  98.  92.  89.  86.  76.  87.  89.
  86.  88. 102.  97.  94.  93.  74.  86.  96.  95. 112.  93.  93.  89.
  87.  92.  91.  93.  86.  81.  87.  88.  85.  93.  84.  91.  85.  91.
  90.  90.  76. 101.]"
