,outcome,inputs,params,rho,mae,r2,y_true,y_pred
151,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.248314568512677,1.75776397543478,-0.302499514479005,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 38. 39. 39. 38. 38. 38. 38. 38. 39. 39. 38. 38. 39. 38. 38. 38.
 38. 39. 38. 38. 39. 38. 38. 37. 38. 39. 39. 39. 39. 40. 38. 38. 38. 39.
 38. 38. 38. 38. 38. 38. 39. 38. 39. 39.]"
152,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.134675207330127,1.31677018565217,-0.608639577647085,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 38. 39. 39. 39. 40. 39. 40. 42. 39. 38. 42. 36. 39. 40. 40. 39. 39.
 38. 38. 39. 38. 40. 39. 39. 40. 39. 39. 39. 39. 39. 38. 40. 40. 38. 38.
 38. 39. 40. 41. 39. 39. 38. 39. 40. 38.]"
153,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.065082309483805,1.8881987573913,-0.167780908593872,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[40. 40. 39. 39. 40. 36. 39. 39. 39. 38. 38. 38. 39. 40. 39. 40. 39. 39.
 38. 38. 43. 39. 38. 40. 39. 38. 39. 40. 40. 39. 39. 39. 40. 40. 40. 39.
 38. 38. 39. 37. 39. 40. 40. 38. 40. 39.]"
154,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.250661687314116,1.51242236021739,0.06226935129048,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 38. 39. 40. 39. 39. 38. 38. 39. 38. 39. 39. 39. 38. 38. 38.
 38. 40. 39. 39. 39. 38. 39. 39. 39. 39. 39. 38. 39. 39. 39. 38. 38. 40.
 39. 39. 38. 39. 38. 39. 38. 39. 39. 39.]"
155,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.078754706480751,1.63664596304348,-0.14271356159775,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 40. 39. 38. 38. 38. 38. 38. 39. 38. 39. 38. 38. 39. 39. 39. 39. 40.
 38. 40. 39. 39. 42. 38. 39. 38. 39. 39. 38. 37. 38. 38. 38. 38. 38. 38.
 38. 39. 37. 39. 39. 37. 39. 39. 39. 39.]"
156,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.150140946759015,1.49068323021739,-0.050865253540439,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 39. 40. 40. 39. 38. 38. 38. 40. 38. 39. 37. 39. 38. 38. 38. 39.
 39. 38. 40. 40. 40. 40. 39. 39. 39. 39. 39. 39. 38. 39. 38. 39. 40. 40.
 38. 39. 39. 38. 40. 39. 41. 40. 38. 39.]"
157,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.240833260013681,1.29813664565217,-0.895044250313446,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 40. 40. 40. 41. 39. 39. 43. 38. 39. 39. 40. 41. 39.
 37. 39. 40. 39. 40. 39. 40. 39. 38. 41. 40. 40. 38. 39. 40. 40. 36. 40.
 38. 39. 39. 40. 38. 39. 39. 40. 38. 38.]"
158,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.066103503377285,1.87888198782609,-0.174699402415995,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 38. 38. 38. 39. 39. 38. 39. 39. 38. 38. 39. 39. 41. 39. 40. 38. 39.
 39. 38. 41. 40. 38. 39. 39. 38. 38. 39. 39. 40. 38. 39. 40. 39. 39. 39.
 39. 40. 39. 37. 40. 39. 39. 38. 39. 40.]"
159,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.189186123212434,1.51552795021739,0.011911991630255,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 39. 38. 40. 39. 40. 39. 38. 38. 39. 38. 38. 39. 40. 38. 38. 39.
 38. 39. 40. 38. 39. 39. 40. 39. 39. 38. 39. 38. 38. 38. 40. 38. 39. 39.
 38. 38. 37. 39. 39. 38. 38. 39. 39. 39.]"
160,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.122729493963623,1.55900621130435,-0.118276040888242,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 38. 39. 37. 39. 38. 39. 39. 39. 38. 40. 38. 39. 39. 39. 38. 38. 39.
 38. 41. 39. 39. 41. 38. 39. 37. 38. 39. 38. 38. 37. 37. 39. 39. 38. 39.
 38. 39. 38. 39. 38. 37. 40. 39. 38. 39.]"
161,GA_birth,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.503062305230691,1.93478260891304,-0.315621546561745,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
162,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.186345080895938,1.60248447173913,-0.866403782946568,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 37. 38. 38. 38. 40. 39. 39. 40. 38. 38. 41. 37. 38. 38. 38. 39. 38.
 37. 37. 38. 38. 40. 38. 38. 38. 39. 39. 38. 39. 38. 38. 38. 38. 37. 37.
 38. 38. 38. 38. 37. 38. 37. 38. 38. 37.]"
163,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.079049673505843,1.97204968956522,-0.323713111994598,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 39. 39. 41. 38. 38. 39. 40. 39. 38. 40. 38. 42. 39. 40. 39. 39.
 39. 38. 41. 40. 38. 40. 38. 39. 38. 40. 40. 40. 37. 39. 40. 39. 40. 38.
 39. 40. 39. 36. 40. 39. 38. 37. 40. 40.]"
164,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.26058671647453,1.50931677021739,-0.019479609450173,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 40. 40. 39. 39. 40. 39. 39. 39. 39. 38. 40. 40. 39. 37. 37.
 39. 39. 40. 38. 40. 39. 41. 40. 40. 39. 39. 37. 39. 41. 41. 39. 40. 40.
 40. 38. 38. 41. 38. 41. 38. 39. 39. 40.]"
165,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.061888311278171,1.46273292,-0.581267986131449,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 38. 41. 38. 39. 40. 39. 41. 41. 39. 40. 40. 40. 39. 40. 40. 39. 40.
 37. 46. 39. 41. 41. 39. 41. 40. 39. 40. 40. 41. 38. 38. 39. 39. 39. 41.
 40. 39. 39. 40. 40. 40. 40. 41. 40. 38.]"
166,GA_birth,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.503062305230691,1.93478260891304,-0.315621546561745,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
167,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.234245130355134,1.32298136652174,-1.40102583901368,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 40. 38. 40. 39. 40. 41. 41. 42. 40. 39. 46. 40. 39. 39. 40. 41. 40.
 38. 40. 39. 38. 40. 40. 40. 38. 41. 40. 41. 42. 40. 40. 40. 40. 37. 41.
 40. 41. 39. 41. 38. 39. 40. 40. 40. 39.]"
168,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.187941747741763,1.92236024826087,-0.405670652378316,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 38. 39. 41. 38. 38. 40. 40. 38. 38. 39. 39. 43. 38. 39. 39. 40.
 39. 39. 41. 40. 38. 40. 40. 39. 38. 39. 39. 40. 38. 39. 40. 39. 40. 37.
 39. 40. 39. 38. 39. 39. 38. 37. 39. 40.]"
169,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.226352402263949,1.48757763978261,-0.034521418089482,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 40. 40. 39. 39. 39. 39. 39. 40. 39. 41. 39. 37. 40. 40. 39. 37. 38.
 39. 38. 39. 38. 40. 39. 40. 40. 40. 39. 39. 38. 39. 40. 42. 39. 39. 41.
 40. 39. 39. 39. 39. 40. 39. 39. 39. 39.]"
170,GA_birth,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.098783099827932,1.87267080739131,-0.225933226584164,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 39. 38. 38. 39. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
171,GA_birth,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.503062305230691,1.93478260891304,-0.315621546561745,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
172,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.149725118527354,1.49999999956522,-0.631313280951352,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 37. 39. 39. 38. 39. 39. 39. 40. 37. 38. 40. 38. 38. 38. 39. 39. 38.
 38. 38. 39. 38. 39. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 37. 37. 38.
 38. 38. 38. 39. 38. 38. 37. 39. 38. 37.]"
173,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.216779769942259,1.95031055913043,-0.374271334870042,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 38. 39. 41. 39. 38. 39. 39. 39. 38. 38. 38. 43. 38. 40. 38. 39.
 39. 38. 41. 39. 38. 38. 39. 39. 38. 39. 40. 39. 38. 39. 40. 39. 39. 38.
 39. 40. 39. 39. 39. 38. 38. 37. 39. 40.]"
174,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.295998446616885,1.53726708065217,0.080581118472948,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 39. 38. 40. 39. 40. 39. 39. 38. 39. 38. 38. 39. 39. 38. 37. 39.
 38. 39. 39. 38. 41. 38. 39. 39. 39. 39. 38. 38. 39. 39. 40. 38. 38. 40.
 38. 38. 37. 39. 39. 39. 38. 38. 38. 39.]"
